date,security,tenor,horizon,regime,scheme,y_true,y_pred
2010-01-01,NOR_10Y,10Y,63,GFC,walk_forward,-0.20749999999999957,0.053594236708011674
2010-01-05,NOR_10Y,10Y,63,GFC,walk_forward,-0.23249999999999993,0.04731929695022969
2010-01-06,NOR_10Y,10Y,63,GFC,walk_forward,-0.1924999999999999,0.0437447013248822
2010-01-07,NOR_10Y,10Y,63,GFC,walk_forward,-0.16000000000000014,0.049242509608040295
2010-01-08,NOR_10Y,10Y,63,GFC,walk_forward,-0.09250000000000025,0.052850386944948445
2010-01-11,NOR_10Y,10Y,63,GFC,walk_forward,-0.11249999999999982,0.06795944413436415
2010-01-12,NOR_10Y,10Y,63,GFC,walk_forward,-0.09999999999999964,0.047122581545048704
2010-01-13,NOR_10Y,10Y,63,GFC,walk_forward,-0.15000000000000036,0.047221491719600474
2010-01-14,NOR_10Y,10Y,63,GFC,walk_forward,-0.10999999999999943,0.0475708458795276
2010-01-15,NOR_10Y,10Y,63,GFC,walk_forward,-0.10500000000000043,0.050455820919701584
2010-01-18,NOR_10Y,10Y,63,GFC,walk_forward,-0.13250000000000028,0.06383629090209214
2010-01-19,NOR_10Y,10Y,63,GFC,walk_forward,-0.1875,0.046644525780909545
2010-01-20,NOR_10Y,10Y,63,GFC,walk_forward,-0.16249999999999964,0.051749162609194384
2010-01-21,NOR_10Y,10Y,63,GFC,walk_forward,-0.125,0.04857336523602588
2010-01-22,NOR_10Y,10Y,63,GFC,walk_forward,-0.06750000000000078,0.05348970166488801
2010-01-25,NOR_10Y,10Y,63,GFC,walk_forward,-0.10250000000000004,0.06783526931603193
2010-01-26,NOR_10Y,10Y,63,GFC,walk_forward,-0.09499999999999975,0.06334560930043935
2010-01-27,NOR_10Y,10Y,63,GFC,walk_forward,-0.09249999999999936,0.057175618652328127
2010-01-28,NOR_10Y,10Y,63,GFC,walk_forward,-0.11749999999999972,0.05609787551719985
2010-01-29,NOR_10Y,10Y,63,GFC,walk_forward,-0.09999999999999964,0.058223409225028507
2010-02-01,NOR_10Y,10Y,63,GFC,walk_forward,-0.09249999999999936,0.0663374537666783
2010-02-02,NOR_10Y,10Y,63,GFC,walk_forward,-0.07249999999999979,0.052914298536882835
2010-02-04,NOR_10Y,10Y,63,GFC,walk_forward,-0.0987499999999999,0.0529259832679873
2010-02-05,NOR_10Y,10Y,63,GFC,walk_forward,-0.01750000000000007,0.05884337578833735
2010-02-09,NOR_10Y,10Y,63,GFC,walk_forward,-0.021250000000000213,0.05517045866987603
2010-02-10,NOR_10Y,10Y,63,GFC,walk_forward,-0.04875000000000007,0.059324063213398184
