date,security,tenor,horizon,regime,scheme,model_kind,y_true,y_pred
2007-01-01,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.020000000000000462,0.00818435993171418
2007-01-02,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.05099999999999927,-0.0013572257118632533
2007-01-03,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.004000000000000448,0.006852377109053156
2007-01-04,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.01499999999999968,0.00528278129355567
2007-01-08,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.025000000000000355,-0.005401196693924841
2007-01-09,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.054999999999999716,0.0012354148524873357
2007-01-10,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.009999999999999787,-0.013644337062852264
2007-01-11,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.05750000000000011,-0.00926974169294662
2007-01-15,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.012500000000000178,-0.019452869183667534
2007-01-16,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.004999999999999893,-0.004442924535699015
2007-01-17,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.040000000000000036,-0.011074900984617815
2007-01-18,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.025000000000000355,-0.001384246201950047
2007-01-22,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.007499999999999396,-0.009138797608413655
2007-01-23,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.10000000000000053,-0.011762127570358778
2007-01-24,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.004999999999999893,-0.007573794826622027
2007-01-25,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.022499999999999964,-0.032888233578374775
2007-01-29,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.002500000000000391,-0.01399014856146111
2007-01-30,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.012500000000000178,-0.010557716045374647
2007-01-31,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.020000000000000462,-0.013200499097165756
2007-02-01,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.010000000000000675,-0.01454090144607241
2007-02-05,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.005000000000000782,-0.015920678628850698
2007-02-06,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.0,-0.017104060588425174
2007-02-07,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.01750000000000007,-0.027323682997566053
2007-02-08,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.004999999999999893,-0.0073519681169331745
2007-02-12,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.019999999999999574,-0.007750044123092392
2007-02-13,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.010000000000000675,-0.015225994500114885
2007-02-14,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0600000000000005,-0.020569888264279843
2007-02-15,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.002500000000000391,-0.017784713239431055
2007-02-19,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.004999999999999893,-0.015974381688621447
2007-02-20,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.022499999999999964,-0.0040442499735003305
2007-02-21,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0024999999999995026,0.0044624976901765845
2007-02-22,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03000000000000025,-0.011163852155652647
2007-02-26,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.022499999999999964,-0.0014526916822927912
2007-02-27,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.01980000000000004,-0.0031776119778419423
2007-02-28,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0127000000000006,0.0037868629416345765
2007-03-01,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.01249999999999929,0.006405416782776468
2007-03-05,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.040300000000000225,0.0021266350951147893
2007-03-06,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0022500000000000853,-0.0027861040944618496
2007-03-07,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.0027500000000006963,-0.0014074154071343687
2007-03-08,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.03500000000000014,0.004286537278198017
2007-03-12,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.009299999999999642,0.004699030113095522
2007-03-13,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.015100000000000335,0.010877416747646616
2007-03-14,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.03530000000000033,0.015705915707918627
2007-03-15,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.015400000000000524,0.007243969259106353
2007-03-19,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.025150000000000006,0.0011536171802645303
2007-03-20,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.02999999999999936,0.009461116957576463
2007-03-21,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.007500000000000284,-0.0003343504459094423
2007-03-22,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.05250000000000021,0.015151557988901191
2007-03-26,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.03275000000000006,0.002227835547406911
2007-03-27,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.012349999999999639,0.009819042413374524
2007-03-28,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.00990000000000002,0.00621002394846002
2007-03-29,NOR_10Y,10Y,1,GFC,block_cv,OLS,-0.004999999999999893,0.0045015701195354405
2007-04-02,NOR_10Y,10Y,1,GFC,block_cv,OLS,0.019999999999999574,-0.0034541607691819863
