date,security,tenor,horizon,regime,scheme,y_true,y_pred
2007-01-03,NOR_10Y,10Y,5,GFC,block_cv,0.0009999999999994458,0.0027956836856901646
2007-01-04,NOR_10Y,10Y,5,GFC,block_cv,0.03000000000000025,0.0022898491006344557
2007-01-05,NOR_10Y,10Y,5,GFC,block_cv,0.07000000000000028,0.003168680239468813
2007-01-10,NOR_10Y,10Y,5,GFC,block_cv,0.042500000000000426,0.0028857775032520294
2007-01-11,NOR_10Y,10Y,5,GFC,block_cv,0.040000000000000036,0.00548525620251894
2007-01-12,NOR_10Y,10Y,5,GFC,block_cv,-0.022499999999999964,0.007901511155068874
2007-01-17,NOR_10Y,10Y,5,GFC,block_cv,0.012500000000000178,0.005005516577512026
2007-01-18,NOR_10Y,10Y,5,GFC,block_cv,-0.020000000000000462,0.008614987134933472
2007-01-19,NOR_10Y,10Y,5,GFC,block_cv,0.10500000000000043,0.007709040772169828
2007-01-24,NOR_10Y,10Y,5,GFC,block_cv,0.05999999999999961,0.00219156127423048
2007-01-25,NOR_10Y,10Y,5,GFC,block_cv,0.05750000000000011,-0.0002567379269748926
2007-01-26,NOR_10Y,10Y,5,GFC,block_cv,0.022499999999999964,0.007165548391640186
2007-01-31,NOR_10Y,10Y,5,GFC,block_cv,-0.03249999999999975,0.00022143102250993252
2007-02-01,NOR_10Y,10Y,5,GFC,block_cv,-0.01750000000000007,0.0016962282825261354
2007-02-02,NOR_10Y,10Y,5,GFC,block_cv,-0.027500000000000746,0.0015557202277705073
2007-02-07,NOR_10Y,10Y,5,GFC,block_cv,0.042500000000000426,0.0006653809687122703
2007-02-08,NOR_10Y,10Y,5,GFC,block_cv,0.04499999999999993,0.0008808283600956202
2007-02-09,NOR_10Y,10Y,5,GFC,block_cv,0.05000000000000071,0.0024618974421173334
2007-02-14,NOR_10Y,10Y,5,GFC,block_cv,-0.05000000000000071,0.006148810964077711
2007-02-15,NOR_10Y,10Y,5,GFC,block_cv,0.004999999999999893,0.0023667134810239077
2007-02-16,NOR_10Y,10Y,5,GFC,block_cv,-0.020000000000000462,0.00576094351708889
2007-02-21,NOR_10Y,10Y,5,GFC,block_cv,-0.0649999999999995,0.001954074250534177
2007-02-22,NOR_10Y,10Y,5,GFC,block_cv,-0.08499999999999996,0.00633066613227129
2007-02-23,NOR_10Y,10Y,5,GFC,block_cv,-0.07479999999999976,0.0021231654100120068
2007-02-28,NOR_10Y,10Y,5,GFC,block_cv,-0.025500000000000078,0.001964868512004614
2007-03-01,NOR_10Y,10Y,5,GFC,block_cv,0.027500000000000746,0.0027675803285092115
2007-03-02,NOR_10Y,10Y,5,GFC,block_cv,0.03774999999999995,0.0018941438756883144
2007-03-07,NOR_10Y,10Y,5,GFC,block_cv,0.016949999999999577,0.002429935848340392
2007-03-08,NOR_10Y,10Y,5,GFC,block_cv,0.010400000000000631,0.002566106617450714
2007-03-09,NOR_10Y,10Y,5,GFC,block_cv,-0.039699999999999847,0.0032802612986415625
2007-03-14,NOR_10Y,10Y,5,GFC,block_cv,-0.005149999999999544,0.002339128404855728
2007-03-15,NOR_10Y,10Y,5,GFC,block_cv,0.005000000000000782,0.0021445895545184612
2007-03-16,NOR_10Y,10Y,5,GFC,block_cv,0.019599999999999618,0.0020577707327902317
2007-03-21,NOR_10Y,10Y,5,GFC,block_cv,0.07500000000000018,0.0024974767584353685
2007-03-22,NOR_10Y,10Y,5,GFC,block_cv,0.10024999999999995,0.0034027169458568096
2007-03-23,NOR_10Y,10Y,5,GFC,block_cv,0.060099999999999376,0.0016142184613272548
2007-03-28,NOR_10Y,10Y,5,GFC,block_cv,0.007400000000000517,0.005080976523458958
2007-03-29,NOR_10Y,10Y,5,GFC,block_cv,0.01750000000000007,0.0039035044610500336
2007-03-30,NOR_10Y,10Y,5,GFC,block_cv,0.012500000000000178,0.0041228183545172215
2007-04-04,NOR_10Y,10Y,5,GFC,block_cv,0.002500000000000391,0.009318589232861996
2007-04-05,NOR_10Y,10Y,5,GFC,block_cv,0.055000000000000604,0.0069671012461185455
2007-04-06,NOR_10Y,10Y,5,GFC,block_cv,0.07749999999999968,0.003293069079518318
2007-04-11,NOR_10Y,10Y,5,GFC,block_cv,0.0674999999999999,0.010431853123009205
2007-04-12,NOR_10Y,10Y,5,GFC,block_cv,0.04249999999999954,0.006392580457031727
2007-04-13,NOR_10Y,10Y,5,GFC,block_cv,0.0,0.0064338319934904575
2007-04-18,NOR_10Y,10Y,5,GFC,block_cv,0.04234999999999989,0.009414596483111382
2007-04-19,NOR_10Y,10Y,5,GFC,block_cv,0.01499999999999968,0.0032991981133818626
2007-04-20,NOR_10Y,10Y,5,GFC,block_cv,-0.03250000000000064,0.003223594045266509
2007-04-25,NOR_10Y,10Y,5,GFC,block_cv,0.002500000000000391,0.004736533388495445
2007-04-26,NOR_10Y,10Y,5,GFC,block_cv,-0.009999999999999787,0.0033252579160034657
2007-04-27,NOR_10Y,10Y,5,GFC,block_cv,-0.015000000000000568,0.0026596449315547943
2007-05-02,NOR_10Y,10Y,5,GFC,block_cv,0.019700000000000273,0.0035212321672588587
2007-05-03,NOR_10Y,10Y,5,GFC,block_cv,-0.005000000000000782,0.003985025454312563
2007-05-04,NOR_10Y,10Y,5,GFC,block_cv,0.04300000000000015,0.0030076270923018456
2007-05-09,NOR_10Y,10Y,5,GFC,block_cv,-0.015099999999999447,0.004589073825627565
2007-05-10,NOR_10Y,10Y,5,GFC,block_cv,0.042500000000000426,0.00443610455840826
2007-05-11,NOR_10Y,10Y,5,GFC,block_cv,0.08499999999999996,0.0037345634773373604
2007-05-16,NOR_10Y,10Y,5,GFC,block_cv,0.03500000000000014,0.00384005275554955
2007-05-17,NOR_10Y,10Y,5,GFC,block_cv,0.040000000000000036,0.004401570651680231
2007-05-18,NOR_10Y,10Y,5,GFC,block_cv,0.05489999999999995,0.00576678616926074
2007-05-23,NOR_10Y,10Y,5,GFC,block_cv,0.04999999999999982,0.008988232351839542
2007-05-24,NOR_10Y,10Y,5,GFC,block_cv,0.04760000000000009,0.00729597732424736
2007-05-25,NOR_10Y,10Y,5,GFC,block_cv,0.01240000000000041,0.006434107199311256
2007-05-30,NOR_10Y,10Y,5,GFC,block_cv,0.06259999999999977,0.0035648802295327187
2007-05-31,NOR_10Y,10Y,5,GFC,block_cv,0.042500000000000426,0.006084323860704899
2007-06-01,NOR_10Y,10Y,5,GFC,block_cv,0.019999999999999574,0.006110822316259146
2007-06-06,NOR_10Y,10Y,5,GFC,block_cv,0.11000000000000032,0.003644667798653245
2007-06-07,NOR_10Y,10Y,5,GFC,block_cv,0.08499999999999996,0.009138659574091434
2007-06-08,NOR_10Y,10Y,5,GFC,block_cv,0.06615000000000038,0.002909185132011771
2007-06-13,NOR_10Y,10Y,5,GFC,block_cv,-0.010000000000000675,0.007982831448316574
2007-06-14,NOR_10Y,10Y,5,GFC,block_cv,0.004999999999999893,0.003419609274715185
2007-06-15,NOR_10Y,10Y,5,GFC,block_cv,-0.009500000000000064,0.006695774383842945
2007-06-20,NOR_10Y,10Y,5,GFC,block_cv,-0.04549999999999965,0.006008655298501253
2007-06-21,NOR_10Y,10Y,5,GFC,block_cv,-0.05999999999999961,0.01220732182264328
2007-06-22,NOR_10Y,10Y,5,GFC,block_cv,0.002500000000000391,0.004699707962572575
2007-06-27,NOR_10Y,10Y,5,GFC,block_cv,-0.05719999999999992,0.0037215242628008127
2007-06-28,NOR_10Y,10Y,5,GFC,block_cv,-0.054999999999999716,0.0020907805301249027
2007-06-29,NOR_10Y,10Y,5,GFC,block_cv,-0.040000000000000036,0.007966757752001286
2007-07-04,NOR_10Y,10Y,5,GFC,block_cv,0.09999999999999964,0.004498229827731848
2007-07-05,NOR_10Y,10Y,5,GFC,block_cv,-0.012500000000000178,0.002612450160086155
2007-07-06,NOR_10Y,10Y,5,GFC,block_cv,-0.10490000000000066,0.007666199933737516
2007-07-11,NOR_10Y,10Y,5,GFC,block_cv,0.04715000000000025,0.0005712008569389582
2007-07-12,NOR_10Y,10Y,5,GFC,block_cv,-0.00495000000000001,-0.0009487464558333158
2007-07-13,NOR_10Y,10Y,5,GFC,block_cv,0.004999999999999893,-0.0005933619104325771
2007-07-18,NOR_10Y,10Y,5,GFC,block_cv,-0.08249999999999957,0.003362108953297138
2007-07-19,NOR_10Y,10Y,5,GFC,block_cv,-0.07499999999999929,0.0006907505448907614
2007-07-20,NOR_10Y,10Y,5,GFC,block_cv,-0.027500000000000746,0.0007225701119750738
2007-07-25,NOR_10Y,10Y,5,GFC,block_cv,-0.04499999999999993,-0.0004557513166218996
2007-07-26,NOR_10Y,10Y,5,GFC,block_cv,0.02754999999999974,-0.00021060497965663671
2007-07-27,NOR_10Y,10Y,5,GFC,block_cv,0.02024999999999988,0.0006862935842946172
2007-08-01,NOR_10Y,10Y,5,GFC,block_cv,-0.03500000000000014,0.0015868406044319272
2007-08-02,NOR_10Y,10Y,5,GFC,block_cv,-0.03500000000000014,0.0007633718196302652
2007-08-03,NOR_10Y,10Y,5,GFC,block_cv,0.011400000000000077,0.00158256059512496
