date,security,tenor,horizon,regime,scheme,y_true,y_pred
2013-01-01,NOR_10Y,10Y,252,ZIRP,walk_forward,0.52,-0.15937861800193787
2013-01-02,NOR_10Y,10Y,252,ZIRP,walk_forward,0.43000000000000016,-0.15937861800193787
2013-01-03,NOR_10Y,10Y,252,ZIRP,walk_forward,0.40500000000000025,-0.15937861800193787
2013-01-04,NOR_10Y,10Y,252,ZIRP,walk_forward,0.2999999999999998,-0.15937861800193787
2013-01-07,NOR_10Y,10Y,252,ZIRP,walk_forward,0.2496999999999998,-0.15937861800193787
2013-01-08,NOR_10Y,10Y,252,ZIRP,walk_forward,0.30900000000000016,-0.15937861800193787
2013-01-09,NOR_10Y,10Y,252,ZIRP,walk_forward,0.37539999999999996,-0.15937867760658264
2013-01-10,NOR_10Y,10Y,252,ZIRP,walk_forward,0.2453000000000003,-0.15937867760658264
2013-01-11,NOR_10Y,10Y,252,ZIRP,walk_forward,0.24549999999999983,-0.15937867760658264
2013-01-14,NOR_10Y,10Y,252,ZIRP,walk_forward,0.25749999999999984,-0.15937867760658264
2013-01-15,NOR_10Y,10Y,252,ZIRP,walk_forward,0.24029999999999996,-0.15937867760658264
2013-01-16,NOR_10Y,10Y,252,ZIRP,walk_forward,0.21499999999999986,-0.15937867760658264
2013-01-17,NOR_10Y,10Y,252,ZIRP,walk_forward,0.14500000000000002,-0.15937867760658264
2013-01-18,NOR_10Y,10Y,252,ZIRP,walk_forward,0.1349999999999998,-0.15937867760658264
2013-01-21,NOR_10Y,10Y,252,ZIRP,walk_forward,0.121,-0.15937867760658264
2013-01-22,NOR_10Y,10Y,252,ZIRP,walk_forward,0.11000000000000032,-0.15937861800193787
2013-01-23,NOR_10Y,10Y,252,ZIRP,walk_forward,0.12929999999999975,-0.15937861800193787
2013-01-24,NOR_10Y,10Y,252,ZIRP,walk_forward,0.16999999999999993,-0.15937861800193787
2013-01-25,NOR_10Y,10Y,252,ZIRP,walk_forward,0.10499999999999998,-0.15937867760658264
2013-01-28,NOR_10Y,10Y,252,ZIRP,walk_forward,0.015000000000000124,-0.15937867760658264
2013-01-29,NOR_10Y,10Y,252,ZIRP,walk_forward,0.02499999999999991,-0.15937867760658264
2013-01-30,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.05500000000000016,-0.15937867760658264
2013-01-31,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.03500000000000014,-0.15937861800193787
2013-02-01,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.00749999999999984,-0.15937861800193787
2013-02-04,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.009999999999999787,-0.15937861800193787
2013-02-05,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.040000000000000036,-0.15937867760658264
2013-02-06,NOR_10Y,10Y,252,ZIRP,walk_forward,0.020000000000000018,-0.15937867760658264
2013-02-07,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.02959999999999985,-0.15937861800193787
2013-02-08,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.04999999999999982,-0.15937861800193787
2013-02-11,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.03000000000000025,-0.15937861800193787
2013-02-12,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.07999999999999963,-0.15937861800193787
2013-02-13,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.13500000000000023,-0.15937861800193787
2013-02-14,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.11500000000000021,-0.15937861800193787
2013-02-15,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.09999999999999964,-0.15937861800193787
2013-02-18,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.0947,-0.15937861800193787
2013-02-19,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.08999999999999986,-0.15937861800193787
2013-02-20,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.1459999999999999,-0.15937861800193787
2013-02-21,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.1299999999999999,-0.15937861800193787
2013-02-22,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.0900000000000003,-0.15937861800193787
2013-02-25,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.12519999999999998,-0.15937861800193787
2013-02-26,NOR_10Y,10Y,252,ZIRP,walk_forward,0.0,-0.15937861800193787
2013-02-27,NOR_10Y,10Y,252,ZIRP,walk_forward,0.06000000000000005,-0.15937867760658264
2013-02-28,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.0259999999999998,-0.15937867760658264
2013-03-01,NOR_10Y,10Y,252,ZIRP,walk_forward,0.03500000000000014,-0.15937867760658264
2013-03-04,NOR_10Y,10Y,252,ZIRP,walk_forward,0.0,-0.15937867760658264
2013-03-05,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.04300000000000015,-0.15937867760658264
2013-03-06,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.06499999999999995,-0.15937867760658264
2013-03-07,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.0950000000000002,-0.15937867760658264
2013-03-08,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.10099999999999998,-0.15937867760658264
2013-03-11,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.11999999999999966,-0.15937867760658264
2013-03-12,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.125,-0.15937861800193787
2013-03-13,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.10000000000000009,-0.15937861800193787
2013-03-14,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.01499999999999968,-0.15937867760658264
2013-03-15,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.005399999999999849,-0.15937867760658264
2013-03-18,NOR_10Y,10Y,252,ZIRP,walk_forward,0.010000000000000231,-0.15937861800193787
2013-03-19,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.03500000000000014,-0.15937861800193787
2013-03-20,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.04500000000000037,-0.15937861800193787
2013-03-21,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.03100000000000014,-0.15937861800193787
2013-03-22,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.029999999999999805,-0.15937861800193787
2013-03-25,NOR_10Y,10Y,252,ZIRP,walk_forward,0.009999999999999787,-0.15937861800193787
2013-03-26,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.00019999999999997797,-0.15937861800193787
2013-03-27,NOR_10Y,10Y,252,ZIRP,walk_forward,0.06499999999999995,-0.15937861800193787
2013-03-28,NOR_10Y,10Y,252,ZIRP,walk_forward,0.08000000000000007,-0.15937861800193787
2013-03-29,NOR_10Y,10Y,252,ZIRP,walk_forward,0.05500000000000016,-0.15937861800193787
2013-04-02,NOR_10Y,10Y,252,ZIRP,walk_forward,0.050000000000000266,-0.15937861800193787
2013-04-03,NOR_10Y,10Y,252,ZIRP,walk_forward,0.06999999999999984,-0.15937861800193787
2013-04-04,NOR_10Y,10Y,252,ZIRP,walk_forward,0.09999999999999964,-0.15937861800193787
2013-04-05,NOR_10Y,10Y,252,ZIRP,walk_forward,0.1349999999999998,-0.15937861800193787
2013-04-08,NOR_10Y,10Y,252,ZIRP,walk_forward,0.1299999999999999,-0.15937861800193787
2013-04-09,NOR_10Y,10Y,252,ZIRP,walk_forward,0.1299999999999999,-0.15937861800193787
2013-04-10,NOR_10Y,10Y,252,ZIRP,walk_forward,0.16999999999999993,-0.15937861800193787
2013-04-11,NOR_10Y,10Y,252,ZIRP,walk_forward,0.2650000000000001,-0.15937861800193787
2013-04-12,NOR_10Y,10Y,252,ZIRP,walk_forward,0.2649999999999997,-0.15937861800193787
2013-04-15,NOR_10Y,10Y,252,ZIRP,walk_forward,0.2689999999999997,-0.15937861800193787
2013-04-16,NOR_10Y,10Y,252,ZIRP,walk_forward,0.27,-0.15937861800193787
2013-04-19,NOR_10Y,10Y,252,ZIRP,walk_forward,0.31000000000000005,-0.15937861800193787
2013-04-22,NOR_10Y,10Y,252,ZIRP,walk_forward,0.3550000000000004,-0.15937861800193787
2013-04-23,NOR_10Y,10Y,252,ZIRP,walk_forward,0.3700000000000001,-0.15937861800193787
2013-04-25,NOR_10Y,10Y,252,ZIRP,walk_forward,0.40500000000000025,-0.15937861800193787
2013-04-26,NOR_10Y,10Y,252,ZIRP,walk_forward,0.395,-0.15937861800193787
2013-04-29,NOR_10Y,10Y,252,ZIRP,walk_forward,0.34499999999999975,-0.15937861800193787
2013-04-30,NOR_10Y,10Y,252,ZIRP,walk_forward,0.3200000000000003,-0.15937861800193787
2013-05-01,NOR_10Y,10Y,252,ZIRP,walk_forward,0.31999999999999984,-0.15937861800193787
2013-05-02,NOR_10Y,10Y,252,ZIRP,walk_forward,0.3350000000000004,-0.15937861800193787
2013-05-03,NOR_10Y,10Y,252,ZIRP,walk_forward,0.2849999999999997,-0.15937861800193787
2013-05-06,NOR_10Y,10Y,252,ZIRP,walk_forward,0.29499999999999993,-0.15937861800193787
2013-05-07,NOR_10Y,10Y,252,ZIRP,walk_forward,0.2649999999999997,-0.15937861800193787
2013-05-08,NOR_10Y,10Y,252,ZIRP,walk_forward,0.2904,-0.15937861800193787
2013-05-09,NOR_10Y,10Y,252,ZIRP,walk_forward,0.24490000000000034,-0.15937861800193787
2013-05-10,NOR_10Y,10Y,252,ZIRP,walk_forward,0.15520000000000023,-0.15937867760658264
2013-05-13,NOR_10Y,10Y,252,ZIRP,walk_forward,0.14000000000000012,-0.15937867760658264
2013-05-14,NOR_10Y,10Y,252,ZIRP,walk_forward,0.1499999999999999,-0.15937867760658264
2013-05-15,NOR_10Y,10Y,252,ZIRP,walk_forward,0.17000000000000037,-0.15937867760658264
2013-05-16,NOR_10Y,10Y,252,ZIRP,walk_forward,0.14500000000000002,-0.15937867760658264
2013-05-17,NOR_10Y,10Y,252,ZIRP,walk_forward,0.09750000000000014,-0.15937867760658264
2013-05-20,NOR_10Y,10Y,252,ZIRP,walk_forward,0.10499999999999998,-0.15937867760658264
2013-05-21,NOR_10Y,10Y,252,ZIRP,walk_forward,0.050000000000000266,-0.15937867760658264
2013-05-22,NOR_10Y,10Y,252,ZIRP,walk_forward,0.06999999999999984,-0.15937867760658264
2013-05-23,NOR_10Y,10Y,252,ZIRP,walk_forward,0.02499999999999991,-0.15937867760658264
2013-05-24,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.020000000000000018,-0.15937867760658264
2013-05-27,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.02450000000000019,-0.15937867760658264
2013-05-28,NOR_10Y,10Y,252,ZIRP,walk_forward,0.0,-0.15937867760658264
2013-05-29,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.07499999999999973,-0.15937867760658264
2013-05-30,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.00749999999999984,-0.15937867760658264
2013-05-31,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.027500000000000302,-0.15937867760658264
2013-06-03,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.05500000000000016,-0.15937867760658264
2013-06-04,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.040000000000000036,-0.15937867760658264
2013-06-05,NOR_10Y,10Y,252,ZIRP,walk_forward,0.012500000000000178,-0.15937867760658264
2013-06-06,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.029999999999999805,-0.15937867760658264
2013-06-07,NOR_10Y,10Y,252,ZIRP,walk_forward,0.008000000000000007,-0.15937867760658264
2013-06-10,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.015000000000000124,-0.15937867760658264
2013-06-11,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.07499999999999973,-0.15937867760658264
2013-06-12,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.07540000000000013,-0.15937867760658264
2013-06-13,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.020000000000000018,-0.15937867760658264
2013-06-14,NOR_10Y,10Y,252,ZIRP,walk_forward,0.03299999999999992,-0.15937867760658264
2013-06-17,NOR_10Y,10Y,252,ZIRP,walk_forward,0.04999999999999982,-0.15937867760658264
2013-06-18,NOR_10Y,10Y,252,ZIRP,walk_forward,0.03500000000000014,-0.15937867760658264
2013-06-19,NOR_10Y,10Y,252,ZIRP,walk_forward,0.029999999999999805,-0.15937867760658264
2013-06-20,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.08000000000000007,-0.15937867760658264
2013-06-21,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.04490000000000016,-0.15937867760658264
2013-06-24,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.20999999999999996,-0.15937867760658264
2013-06-25,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.16999999999999993,-0.15937867760658264
2013-06-26,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.1200000000000001,-0.15937867760658264
2013-06-27,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.01499999999999968,-0.15937867760658264
2013-06-28,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.004999999999999893,-0.15937867760658264
2013-07-01,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.04999999999999982,-0.15937867760658264
2013-07-02,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.029999999999999805,-0.15937867760658264
2013-07-03,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.0900000000000003,-0.15937867760658264
2013-07-04,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.050000000000000266,-0.15937867760658264
2013-07-05,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.18000000000000016,-0.15937867760658264
2013-07-08,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.18999999999999995,-0.15937867760658264
2013-07-09,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.17499999999999982,-0.15937867760658264
2013-07-10,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.15749999999999975,-0.15937867760658264
2013-07-11,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.08499999999999996,-0.15937867760658264
2013-07-12,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.0674999999999999,-0.15937867760658264
2013-07-15,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.1299999999999999,-0.15937867760658264
2013-07-16,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.14500000000000002,-0.15937867760658264
2013-07-17,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.19799999999999995,-0.15937867760658264
2013-07-18,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.1549999999999998,-0.15937867760658264
2013-07-19,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.12349999999999994,-0.15937867760658264
2013-07-22,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.11250000000000027,-0.15937867760658264
2013-07-23,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.14499999999999957,-0.15937867760658264
2013-07-24,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.17030000000000012,-0.15937867760658264
2013-07-25,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.17000000000000037,-0.15937861800193787
2013-07-26,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.1499999999999999,-0.15937861800193787
2013-07-29,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.16000000000000014,-0.15937861800193787
2013-07-30,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.1499999999999999,-0.15937861800193787
2013-07-31,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.16500000000000004,-0.15937861800193787
2013-08-01,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.19500000000000028,-0.15937861800193787
2013-08-02,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.21499999999999986,-0.15937861800193787
2013-08-05,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.21999999999999975,-0.15937861800193787
2013-08-06,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.2549999999999999,-0.15937861800193787
2013-08-07,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.22499999999999964,-0.15937861800193787
2013-08-13,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.26000000000000023,-0.15937861800193787
2013-08-14,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.25749999999999984,-0.15937861800193787
2013-08-15,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.2895000000000003,-0.15937861800193787
2013-08-16,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.31099999999999994,-0.15937861800193787
2013-08-19,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.33199999999999985,-0.15937861800193787
2013-08-20,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.32499999999999973,-0.15937861800193787
2013-08-21,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.3600000000000003,-0.15937861800193787
2013-08-23,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.41800000000000015,-0.15937861800193787
2013-08-26,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.3849999999999998,-0.15937861800193787
2013-08-27,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.3600000000000003,-0.15937861800193787
2013-08-28,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.3652000000000002,-0.15937861800193787
2013-08-29,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.3999999999999999,-0.15937861800193787
2013-08-30,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.4049999999999998,-0.15937861800193787
2013-09-02,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.4249999999999998,-0.15937861800193787
2013-09-03,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.47299999999999986,-0.15937861800193787
2013-09-04,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.5519999999999996,-0.15937861800193787
2013-09-05,NOR_10Y,10Y,252,ZIRP,walk_forward,-0.6549999999999998,-0.15937861800193787
