date,security,tenor,horizon,regime,scheme,y_true,y_pred
2010-01-01,NOR_10Y,10Y,5,GFC,walk_forward,-0.004999999999999893,0.0006279214285314083
2010-01-06,NOR_10Y,10Y,5,GFC,walk_forward,-0.0625,0.0008607620839029551
2010-01-07,NOR_10Y,10Y,5,GFC,walk_forward,-0.08000000000000007,0.0008339728228747845
2010-01-08,NOR_10Y,10Y,5,GFC,walk_forward,-0.03000000000000025,0.0007147601572796702
2010-01-13,NOR_10Y,10Y,5,GFC,walk_forward,-0.027499999999999858,0.000851714052259922
2010-01-14,NOR_10Y,10Y,5,GFC,walk_forward,0.020000000000000462,0.0009508182411082089
2010-01-15,NOR_10Y,10Y,5,GFC,walk_forward,0.01249999999999929,0.0009693216998130083
2010-01-20,NOR_10Y,10Y,5,GFC,walk_forward,-0.017499999999999183,0.0008432648028247058
2010-01-21,NOR_10Y,10Y,5,GFC,walk_forward,-0.01750000000000007,0.0008450610330328345
2010-01-22,NOR_10Y,10Y,5,GFC,walk_forward,-0.005000000000000782,0.00043431948870420456
2010-01-27,NOR_10Y,10Y,5,GFC,walk_forward,0.0,0.0008231874089688063
2010-01-28,NOR_10Y,10Y,5,GFC,walk_forward,-0.019999999999999574,0.0008325630333274603
2010-01-29,NOR_10Y,10Y,5,GFC,walk_forward,-0.009999999999999787,0.0008679133607074618
2010-02-03,NOR_10Y,10Y,5,GFC,walk_forward,-0.07750000000000057,0.0008777100592851639
2010-02-04,NOR_10Y,10Y,5,GFC,walk_forward,-0.05750000000000011,0.0008716695010662079
2010-02-05,NOR_10Y,10Y,5,GFC,walk_forward,0.007500000000000284,0.0007863423088565469
2010-02-10,NOR_10Y,10Y,5,GFC,walk_forward,-0.015000000000000568,0.0008941314299590886
2010-02-11,NOR_10Y,10Y,5,GFC,walk_forward,0.004999999999999893,0.0007745142793282866
2010-02-12,NOR_10Y,10Y,5,GFC,walk_forward,0.054999999999999716,0.000671515183057636
2010-02-17,NOR_10Y,10Y,5,GFC,walk_forward,0.004999999999999893,0.0004826420918107033
2010-02-18,NOR_10Y,10Y,5,GFC,walk_forward,-0.020000000000000462,0.0032211854122579098
2010-02-19,NOR_10Y,10Y,5,GFC,walk_forward,-0.08000000000000007,0.003810049034655094
2010-02-24,NOR_10Y,10Y,5,GFC,walk_forward,0.01750000000000007,0.0031426390632987022
2010-02-25,NOR_10Y,10Y,5,GFC,walk_forward,0.03750000000000053,0.0031474833376705647
2010-02-26,NOR_10Y,10Y,5,GFC,walk_forward,0.05000000000000071,0.0031540298368781805
