date,security,tenor,horizon,regime,scheme,y_true,y_pred
2010-01-01,NOR_10Y,10Y,63,GFC,walk_forward,-0.20749999999999957,0.11931212991476059
2010-01-05,NOR_10Y,10Y,63,GFC,walk_forward,-0.23249999999999993,0.11931212991476059
2010-01-06,NOR_10Y,10Y,63,GFC,walk_forward,-0.1924999999999999,0.11931212991476059
2010-01-07,NOR_10Y,10Y,63,GFC,walk_forward,-0.16000000000000014,0.11931212991476059
2010-01-08,NOR_10Y,10Y,63,GFC,walk_forward,-0.09250000000000025,0.11931212991476059
2010-01-11,NOR_10Y,10Y,63,GFC,walk_forward,-0.11249999999999982,0.11931212991476059
2010-01-12,NOR_10Y,10Y,63,GFC,walk_forward,-0.09999999999999964,0.11931212991476059
2010-01-13,NOR_10Y,10Y,63,GFC,walk_forward,-0.15000000000000036,0.11931212991476059
2010-01-14,NOR_10Y,10Y,63,GFC,walk_forward,-0.10999999999999943,0.11931212991476059
2010-01-15,NOR_10Y,10Y,63,GFC,walk_forward,-0.10500000000000043,0.11931212991476059
2010-01-18,NOR_10Y,10Y,63,GFC,walk_forward,-0.13250000000000028,0.11931212991476059
2010-01-19,NOR_10Y,10Y,63,GFC,walk_forward,-0.1875,0.11931212991476059
2010-01-20,NOR_10Y,10Y,63,GFC,walk_forward,-0.16249999999999964,0.11931212991476059
2010-01-21,NOR_10Y,10Y,63,GFC,walk_forward,-0.125,0.11931212991476059
2010-01-22,NOR_10Y,10Y,63,GFC,walk_forward,-0.06750000000000078,0.11931212991476059
2010-01-25,NOR_10Y,10Y,63,GFC,walk_forward,-0.10250000000000004,0.11931212991476059
2010-01-26,NOR_10Y,10Y,63,GFC,walk_forward,-0.09499999999999975,0.11931212991476059
2010-01-27,NOR_10Y,10Y,63,GFC,walk_forward,-0.09249999999999936,0.11931212991476059
2010-01-28,NOR_10Y,10Y,63,GFC,walk_forward,-0.11749999999999972,0.11931212991476059
2010-01-29,NOR_10Y,10Y,63,GFC,walk_forward,-0.09999999999999964,0.11931212991476059
2010-02-01,NOR_10Y,10Y,63,GFC,walk_forward,-0.09249999999999936,0.11931212991476059
2010-02-02,NOR_10Y,10Y,63,GFC,walk_forward,-0.07249999999999979,0.11931212991476059
2010-02-04,NOR_10Y,10Y,63,GFC,walk_forward,-0.0987499999999999,0.11931212991476059
2010-02-05,NOR_10Y,10Y,63,GFC,walk_forward,-0.01750000000000007,0.11931212991476059
2010-02-09,NOR_10Y,10Y,63,GFC,walk_forward,-0.021250000000000213,0.11931212991476059
2010-02-10,NOR_10Y,10Y,63,GFC,walk_forward,-0.04875000000000007,0.11931212991476059
2010-02-12,NOR_10Y,10Y,63,GFC,walk_forward,-0.037499999999999645,0.11931212991476059
2010-02-15,NOR_10Y,10Y,63,GFC,walk_forward,-0.0625,0.11931212991476059
2010-02-17,NOR_10Y,10Y,63,GFC,walk_forward,-0.10499999999999954,0.11931212991476059
2010-02-18,NOR_10Y,10Y,63,GFC,walk_forward,-0.0600000000000005,-0.11777158826589584
2010-02-23,NOR_10Y,10Y,63,GFC,walk_forward,-0.02999999999999936,-0.11777158826589584
2010-02-24,NOR_10Y,10Y,63,GFC,walk_forward,-0.03000000000000025,-0.11777158826589584
2010-02-25,NOR_10Y,10Y,63,GFC,walk_forward,-0.019999999999999574,-0.11777158826589584
2010-02-26,NOR_10Y,10Y,63,GFC,walk_forward,-0.04124999999999979,-0.11777158826589584
2010-03-02,NOR_10Y,10Y,63,GFC,walk_forward,-0.05000000000000071,-0.11777158826589584
2010-03-03,NOR_10Y,10Y,63,GFC,walk_forward,-0.1800000000000006,-0.11777158826589584
2010-03-04,NOR_10Y,10Y,63,GFC,walk_forward,-0.17749999999999932,-0.11777158826589584
2010-03-05,NOR_10Y,10Y,63,GFC,walk_forward,-0.23500000000000032,-0.11777158826589584
2010-03-09,NOR_10Y,10Y,63,GFC,walk_forward,-0.16250000000000053,-0.11777158826589584
2010-03-16,NOR_10Y,10Y,63,GFC,walk_forward,-0.28000000000000025,0.11931212991476059
2010-03-17,NOR_10Y,10Y,63,GFC,walk_forward,-0.25,0.11931212991476059
2010-03-18,NOR_10Y,10Y,63,GFC,walk_forward,-0.28500000000000014,0.11931212991476059
2010-03-19,NOR_10Y,10Y,63,GFC,walk_forward,-0.25375000000000014,0.11931212991476059
2010-03-23,NOR_10Y,10Y,63,GFC,walk_forward,-0.22750000000000004,0.11931212991476059
2010-03-24,NOR_10Y,10Y,63,GFC,walk_forward,-0.20124999999999993,0.11931212991476059
2010-03-26,NOR_10Y,10Y,63,GFC,walk_forward,-0.23499999999999943,0.11931212991476059
2010-03-30,NOR_10Y,10Y,63,GFC,walk_forward,-0.24624999999999986,0.11931212991476059
2010-03-31,NOR_10Y,10Y,63,GFC,walk_forward,-0.2600000000000007,0.11931212991476059
2010-04-05,NOR_10Y,10Y,63,GFC,walk_forward,-0.3250000000000002,0.11931212991476059
2010-04-06,NOR_10Y,10Y,63,GFC,walk_forward,-0.33499999999999996,0.11931212991476059
2010-04-09,NOR_10Y,10Y,63,GFC,walk_forward,-0.3324999999999996,0.11931212991476059
2010-04-13,NOR_10Y,10Y,63,GFC,walk_forward,-0.29875000000000007,0.11931212991476059
2010-04-16,NOR_10Y,10Y,63,GFC,walk_forward,-0.28125,0.11931212991476059
2010-04-22,NOR_10Y,10Y,63,GFC,walk_forward,-0.27499999999999947,0.11931212991476059
2010-04-29,NOR_10Y,10Y,63,GFC,walk_forward,-0.27000000000000046,0.11931212991476059
2010-05-06,NOR_10Y,10Y,63,GFC,walk_forward,-0.16999999999999993,-0.11777158826589584
2010-05-11,NOR_10Y,10Y,63,GFC,walk_forward,-0.21999999999999975,-0.11777158826589584
2010-05-21,NOR_10Y,10Y,63,GFC,walk_forward,-0.15499999999999936,-0.11777158826589584
2010-05-25,NOR_10Y,10Y,63,GFC,walk_forward,-0.08999999999999986,0.11931212991476059
2010-06-02,NOR_10Y,10Y,63,GFC,walk_forward,-0.1949999999999994,0.11931212991476059
2010-06-09,NOR_10Y,10Y,63,GFC,walk_forward,-0.15500000000000025,0.11931212991476059
