security,horizon,scheme,fold,use_categoricals,round,train_rmse,val_rmse
__POOL__,21,walk_forward,GFC,True,0,0.2418698539388403,0.3698825239383028
__POOL__,21,walk_forward,GFC,True,1,0.2330770148089762,0.3689645057307983
__POOL__,21,walk_forward,GFC,True,2,0.22545820613399853,0.3680016391903364
__POOL__,21,walk_forward,GFC,True,3,0.21849738270553865,0.36631680580292025
__POOL__,21,walk_forward,GFC,True,4,0.2122977752796094,0.36480956853903607
__POOL__,21,walk_forward,GFC,True,5,0.20719950478671953,0.36382219416184786
__POOL__,21,walk_forward,GFC,True,6,0.20251007798307158,0.36278361068583154
__POOL__,21,walk_forward,GFC,True,7,0.19860833297015235,0.36248006329867016
__POOL__,21,walk_forward,GFC,True,8,0.19460712097807545,0.3626957204067769
__POOL__,21,walk_forward,GFC,True,9,0.190805913187239,0.3619874423727224
__POOL__,21,walk_forward,GFC,True,10,0.18745050047445122,0.36123911836096323
__POOL__,21,walk_forward,GFC,True,11,0.18449774163533067,0.36110855388582686
__POOL__,21,walk_forward,GFC,True,12,0.1817634191119201,0.3603952257524014
__POOL__,21,walk_forward,GFC,True,13,0.17932539780797152,0.3603530450836258
__POOL__,21,walk_forward,GFC,True,14,0.17709504610785545,0.3603129892614095
__POOL__,21,walk_forward,GFC,True,15,0.1748203534620238,0.3602838023407717
__POOL__,21,walk_forward,GFC,True,16,0.17128578160325952,0.3628924318224216
__POOL__,21,walk_forward,GFC,True,17,0.1691234458997695,0.3627722055886827
__POOL__,21,walk_forward,GFC,True,18,0.16549599642779778,0.35734887887444905
__POOL__,21,walk_forward,GFC,True,19,0.16207274437548422,0.35709816354654117
__POOL__,21,walk_forward,GFC,True,20,0.16051130102771355,0.3572796409500217
__POOL__,21,walk_forward,GFC,True,21,0.15913573631509784,0.35683139595183627
__POOL__,21,walk_forward,GFC,True,22,0.15648909883622128,0.35667969858806303
__POOL__,21,walk_forward,GFC,True,23,0.15410019807628422,0.3568003500889361
__POOL__,21,walk_forward,GFC,True,24,0.15217603553339218,0.3563400918891116
__POOL__,21,walk_forward,GFC,True,25,0.15048741619180156,0.35559573684030815
__POOL__,21,walk_forward,GFC,True,26,0.1493436701716199,0.35576300625852003
__POOL__,21,walk_forward,GFC,True,27,0.14786291225845086,0.35631859239508995
__POOL__,21,walk_forward,GFC,True,28,0.14700492695629186,0.3559538140855151
__POOL__,21,walk_forward,GFC,True,29,0.14522138106469526,0.35610815237040994
__POOL__,21,walk_forward,GFC,True,30,0.1437831425880009,0.3556003281019114
__POOL__,21,walk_forward,GFC,True,31,0.14299029229845334,0.35527772788349826
__POOL__,21,walk_forward,GFC,True,32,0.1423862686185595,0.35532322145182665
__POOL__,21,walk_forward,GFC,True,33,0.14131179432395327,0.35590360670954885
__POOL__,21,walk_forward,GFC,True,34,0.14083480743505417,0.35578694439828473
__POOL__,21,walk_forward,GFC,True,35,0.14010492295161447,0.3556416822742246
__POOL__,21,walk_forward,GFC,True,36,0.1397341935378349,0.3555632323372282
__POOL__,21,walk_forward,GFC,True,37,0.13911791337916737,0.3554793133810256
__POOL__,21,walk_forward,GFC,True,38,0.13841827432498205,0.35531589905906175
__POOL__,21,walk_forward,GFC,True,39,0.13786548543524987,0.35533368372601704
__POOL__,21,walk_forward,GFC,True,40,0.1372386477945292,0.3556069598840673
__POOL__,21,walk_forward,GFC,True,41,0.13673834927241202,0.35593893278285066
__POOL__,21,walk_forward,GFC,True,42,0.1361359154419974,0.3557478418112098
__POOL__,21,walk_forward,GFC,True,43,0.13517648209262112,0.35581688672464273
__POOL__,21,walk_forward,GFC,True,44,0.13446204215088448,0.3558321530836198
__POOL__,21,walk_forward,GFC,True,45,0.1341557674953245,0.35585783132867993
__POOL__,21,walk_forward,GFC,True,46,0.13385060398835444,0.35521058383525256
__POOL__,21,walk_forward,GFC,True,47,0.1330359575008368,0.35520968875086817
__POOL__,21,walk_forward,GFC,True,48,0.13258156909947894,0.35506286777749974
__POOL__,21,walk_forward,GFC,True,49,0.1322388648692993,0.3545418018998106
__POOL__,21,walk_forward,GFC,True,50,0.13189727200393625,0.35452987045261514
__POOL__,21,walk_forward,GFC,True,51,0.13156432116535766,0.3542180886719994
__POOL__,21,walk_forward,GFC,True,52,0.13027798371716012,0.35207096763204376
__POOL__,21,walk_forward,ZIRP_early,True,0,0.33615550305116854,0.41098677338888523
__POOL__,21,walk_forward,ZIRP_early,True,1,0.3349856681091404,0.40925529279191014
__POOL__,21,walk_forward,ZIRP_early,True,2,0.3338306052504804,0.4075545342201176
__POOL__,21,walk_forward,ZIRP_early,True,3,0.33269667772524036,0.40588396306829155
__POOL__,21,walk_forward,ZIRP_early,True,4,0.3315768580727512,0.40431628205650594
__POOL__,21,walk_forward,ZIRP_early,True,5,0.3304776629731292,0.40270415359034795
__POOL__,21,walk_forward,ZIRP_early,True,6,0.32939489669725863,0.40119332745219416
__POOL__,21,walk_forward,ZIRP_early,True,7,0.3283264295945412,0.39963824502726564
__POOL__,21,walk_forward,ZIRP_early,True,8,0.3272763751232084,0.3981842772466507
__POOL__,21,walk_forward,ZIRP_early,True,9,0.3262417477121425,0.39668458861571176
__POOL__,21,walk_forward,ZIRP_early,True,10,0.3252243103342232,0.39528435148259067
__POOL__,21,walk_forward,ZIRP_early,True,11,0.3242202868557539,0.3938386025945948
__POOL__,21,walk_forward,ZIRP_early,True,12,0.32311518445925697,0.3924901221280965
__POOL__,21,walk_forward,ZIRP_early,True,13,0.3221402180092964,0.39116660382406965
__POOL__,21,walk_forward,ZIRP_early,True,14,0.3210815917280479,0.3898741087228357
__POOL__,21,walk_forward,ZIRP_early,True,15,0.3200176565502535,0.3884036244054718
__POOL__,21,walk_forward,ZIRP_early,True,16,0.319101565844761,0.3869927576913108
__POOL__,21,walk_forward,ZIRP_early,True,17,0.3180894937464486,0.3856735769032825
__POOL__,21,walk_forward,ZIRP_early,True,18,0.31708790829618805,0.38448683802598677
__POOL__,21,walk_forward,ZIRP_early,True,19,0.3160795335024351,0.38312033033162024
__POOL__,21,walk_forward,ZIRP_early,True,20,0.31510799437977566,0.3818760869583978
__POOL__,21,walk_forward,ZIRP_early,True,21,0.3141691227703601,0.38067634574647463
__POOL__,21,walk_forward,ZIRP_early,True,22,0.31320626411935476,0.3795487964926862
__POOL__,21,walk_forward,ZIRP_early,True,23,0.3122991905883454,0.37853917602209275
__POOL__,21,walk_forward,ZIRP_early,True,24,0.3113940370631343,0.37752516566116695
__POOL__,21,walk_forward,ZIRP_early,True,25,0.3104570792521105,0.3763003591402292
__POOL__,21,walk_forward,ZIRP_early,True,26,0.3095889018178043,0.3753592517634958
__POOL__,21,walk_forward,ZIRP_early,True,27,0.30871888692655647,0.37440735886739485
__POOL__,21,walk_forward,ZIRP_early,True,28,0.307819320226174,0.37324414566564357
__POOL__,21,walk_forward,ZIRP_early,True,29,0.30693906190320036,0.37235167274453806
__POOL__,21,walk_forward,ZIRP_early,True,30,0.30611075524006975,0.3713581408489468
__POOL__,21,walk_forward,ZIRP_early,True,31,0.3052553873296696,0.37050283742912987
__POOL__,21,walk_forward,ZIRP_early,True,32,0.3044492296133205,0.36949262679125333
__POOL__,21,walk_forward,ZIRP_early,True,33,0.30366617206285923,0.36880227422320216
__POOL__,21,walk_forward,ZIRP_early,True,34,0.3028519691721543,0.36793216715157634
__POOL__,21,walk_forward,ZIRP_early,True,35,0.30204097964998555,0.36690928195411987
__POOL__,21,walk_forward,ZIRP_early,True,36,0.3012908108288265,0.36619143698313716
__POOL__,21,walk_forward,ZIRP_early,True,37,0.3005108302048026,0.3653743180113957
__POOL__,21,walk_forward,ZIRP_early,True,38,0.2997284084018143,0.36440516236728987
__POOL__,21,walk_forward,ZIRP_early,True,39,0.29896287839983865,0.363681566216244
__POOL__,21,walk_forward,ZIRP_early,True,40,0.2982201855001571,0.3629625025976836
__POOL__,21,walk_forward,ZIRP_early,True,41,0.29747044208019957,0.36205325402685234
__POOL__,21,walk_forward,ZIRP_early,True,42,0.2967772519554321,0.361436003890295
__POOL__,21,walk_forward,ZIRP_early,True,43,0.2961515770671647,0.3605946309912703
__POOL__,21,walk_forward,ZIRP_early,True,44,0.29543322302419195,0.3598388458568676
__POOL__,21,walk_forward,ZIRP_early,True,45,0.29476931405079704,0.3593152882966825
__POOL__,21,walk_forward,ZIRP_early,True,46,0.29417227472821234,0.3585070166907364
__POOL__,21,walk_forward,ZIRP_early,True,47,0.29359363403078714,0.3579170055870137
__POOL__,21,walk_forward,ZIRP_early,True,48,0.2928857967249792,0.3571842953188206
__POOL__,21,walk_forward,ZIRP_early,True,49,0.29223876243925556,0.35646865501835207
__POOL__,21,walk_forward,ZIRP_early,True,50,0.29168072750729773,0.355970904651695
__POOL__,21,walk_forward,ZIRP_early,True,51,0.29105512171897996,0.3552928845438904
__POOL__,21,walk_forward,ZIRP_early,True,52,0.29041285357722013,0.35463923851361745
__POOL__,21,walk_forward,ZIRP_early,True,53,0.2898192599724412,0.3541446893442376
__POOL__,21,walk_forward,ZIRP_early,True,54,0.2891699960480311,0.35343596107095543
__POOL__,21,walk_forward,ZIRP_early,True,55,0.28858742535936327,0.3529023517499927
__POOL__,21,walk_forward,ZIRP_early,True,56,0.28801871791242295,0.35251048629807513
__POOL__,21,walk_forward,ZIRP_early,True,57,0.28741548260953237,0.3519889391486725
__POOL__,21,walk_forward,ZIRP_early,True,58,0.2868477105430069,0.35138386618934575
__POOL__,21,walk_forward,ZIRP_early,True,59,0.2862476151087462,0.3509026630230848
__POOL__,21,walk_forward,ZIRP_early,True,60,0.28575803187554916,0.35034243942055054
__POOL__,21,walk_forward,ZIRP_early,True,61,0.28513073330657546,0.34983412437984845
__POOL__,21,walk_forward,ZIRP_early,True,62,0.28456889145604924,0.34936960328705563
__POOL__,21,walk_forward,ZIRP_early,True,63,0.2839359246545657,0.34877981772652544
__POOL__,21,walk_forward,ZIRP_early,True,64,0.2833753642794132,0.3483487685507477
__POOL__,21,walk_forward,ZIRP_early,True,65,0.28284587181539367,0.34781617293661116
__POOL__,21,walk_forward,ZIRP_early,True,66,0.2824007631532234,0.347397641465641
__POOL__,21,walk_forward,ZIRP_early,True,67,0.2818578675339597,0.3470054347889653
__POOL__,21,walk_forward,ZIRP_early,True,68,0.2812812389931619,0.3464893620124268
__POOL__,21,walk_forward,ZIRP_early,True,69,0.2807383879568425,0.34607923028558113
__POOL__,21,walk_forward,ZIRP_early,True,70,0.28026305698198106,0.3456190742115864
__POOL__,21,walk_forward,ZIRP_early,True,71,0.27969089027412525,0.3451835411897918
__POOL__,21,walk_forward,ZIRP_early,True,72,0.27915578455905227,0.3448600896030942
__POOL__,21,walk_forward,ZIRP_early,True,73,0.2786338442354105,0.34432061883692633
__POOL__,21,walk_forward,ZIRP_early,True,74,0.27819086000358645,0.3440427420518235
__POOL__,21,walk_forward,ZIRP_early,True,75,0.27775514654088473,0.34374411153331286
__POOL__,21,walk_forward,ZIRP_early,True,76,0.27724340894886385,0.34343640237033696
__POOL__,21,walk_forward,ZIRP_early,True,77,0.27678668203985707,0.343107195078693
__POOL__,21,walk_forward,ZIRP_early,True,78,0.27641422633124363,0.34274762565592337
__POOL__,21,walk_forward,ZIRP_early,True,79,0.27594090364694074,0.34229420676795996
__POOL__,21,walk_forward,ZIRP_early,True,80,0.27545667836936294,0.3420579195859165
__POOL__,21,walk_forward,ZIRP_early,True,81,0.2750568215830166,0.3417186019740113
__POOL__,21,walk_forward,ZIRP_early,True,82,0.2745881669374035,0.3413617007074596
__POOL__,21,walk_forward,ZIRP_early,True,83,0.2741461104827161,0.34105634384219424
__POOL__,21,walk_forward,ZIRP_early,True,84,0.27371173676416083,0.3407589375303917
__POOL__,21,walk_forward,ZIRP_early,True,85,0.2733735041360448,0.3405204608346428
__POOL__,21,walk_forward,ZIRP_early,True,86,0.2729062861140432,0.34027153604632326
__POOL__,21,walk_forward,ZIRP_early,True,87,0.2724906640670369,0.33998825973826824
__POOL__,21,walk_forward,ZIRP_early,True,88,0.2719955027696309,0.3397072845800658
__POOL__,21,walk_forward,ZIRP_early,True,89,0.2716207923265601,0.33947027746857633
__POOL__,21,walk_forward,ZIRP_early,True,90,0.27121229497661375,0.3391785584748366
__POOL__,21,walk_forward,ZIRP_early,True,91,0.2708884895872603,0.3389276520302749
__POOL__,21,walk_forward,ZIRP_early,True,92,0.2704546596949607,0.3387647189666614
__POOL__,21,walk_forward,ZIRP_early,True,93,0.2699863248473701,0.3384496399465262
__POOL__,21,walk_forward,ZIRP_early,True,94,0.2695808285381644,0.3381286581594671
__POOL__,21,walk_forward,ZIRP_early,True,95,0.2691644030550246,0.3379272686049877
__POOL__,21,walk_forward,ZIRP_early,True,96,0.26870359160223883,0.33772414274398244
__POOL__,21,walk_forward,ZIRP_early,True,97,0.2683191206749749,0.3374232534147133
__POOL__,21,walk_forward,ZIRP_early,True,98,0.26787214858224057,0.3372308619295847
__POOL__,21,walk_forward,ZIRP_early,True,99,0.26742719142368226,0.3370505881829122
__POOL__,21,walk_forward,ZIRP_early,True,100,0.26699344191907187,0.3368699629362592
__POOL__,21,walk_forward,ZIRP_early,True,101,0.26663564703273224,0.33660820887825516
__POOL__,21,walk_forward,ZIRP_early,True,102,0.2662092290809997,0.33644205461804816
__POOL__,21,walk_forward,ZIRP_early,True,103,0.2658541967414811,0.33620065506618646
__POOL__,21,walk_forward,ZIRP_early,True,104,0.26544157755578424,0.33603709237848195
__POOL__,21,walk_forward,ZIRP_early,True,105,0.2650295915424699,0.335935663963192
__POOL__,21,walk_forward,ZIRP_early,True,106,0.26469286461981756,0.33573182316315203
__POOL__,21,walk_forward,ZIRP_early,True,107,0.2642950123256951,0.33558554798511975
__POOL__,21,walk_forward,ZIRP_early,True,108,0.2639551480199684,0.335327974547377
__POOL__,21,walk_forward,ZIRP_early,True,109,0.2635689076276513,0.335190874592538
__POOL__,21,walk_forward,ZIRP_early,True,110,0.26324934513320253,0.3350093939233924
__POOL__,21,walk_forward,ZIRP_early,True,111,0.2628787939075059,0.33489733772367947
__POOL__,21,walk_forward,ZIRP_early,True,112,0.2625687987539989,0.3347102620234061
__POOL__,21,walk_forward,ZIRP_early,True,113,0.2622024324281753,0.33458024912193174
__POOL__,21,walk_forward,ZIRP_early,True,114,0.2619059556247289,0.3344159251658229
__POOL__,21,walk_forward,ZIRP_early,True,115,0.2615472102166984,0.3343377762581645
__POOL__,21,walk_forward,ZIRP_early,True,116,0.2612388778721963,0.3342230631029153
__POOL__,21,walk_forward,ZIRP_early,True,117,0.26093458353275856,0.33399746684324116
__POOL__,21,walk_forward,ZIRP_early,True,118,0.260592151686612,0.33392441013823043
__POOL__,21,walk_forward,ZIRP_early,True,119,0.2601977655541966,0.33379631271936255
__POOL__,21,walk_forward,ZIRP_early,True,120,0.25990865373841576,0.33358899662553226
__POOL__,21,walk_forward,ZIRP_early,True,121,0.25957330653698385,0.3334927657159848
__POOL__,21,walk_forward,ZIRP_early,True,122,0.25931394061061847,0.3334021393136269
__POOL__,21,walk_forward,ZIRP_early,True,123,0.25903578035496655,0.3333551320388803
__POOL__,21,walk_forward,ZIRP_early,True,124,0.258658077792282,0.33320699832287043
__POOL__,21,walk_forward,ZIRP_early,True,125,0.2583812262571943,0.3330587098582402
__POOL__,21,walk_forward,ZIRP_early,True,126,0.25805797964014043,0.3329509509954883
__POOL__,21,walk_forward,ZIRP_early,True,127,0.25781264560494466,0.3328845519373799
__POOL__,21,walk_forward,ZIRP_early,True,128,0.2575481030234526,0.3327731751036123
__POOL__,21,walk_forward,ZIRP_early,True,129,0.25730693389880727,0.33266156561761073
__POOL__,21,walk_forward,ZIRP_early,True,130,0.25700275701951686,0.33253798211760466
__POOL__,21,walk_forward,ZIRP_early,True,131,0.25679379583975936,0.33247214653577767
__POOL__,21,walk_forward,ZIRP_early,True,132,0.2564369281501194,0.33229015562351183
__POOL__,21,walk_forward,ZIRP_early,True,133,0.25619843063933917,0.3321991510637974
__POOL__,21,walk_forward,ZIRP_early,True,134,0.2559641464697655,0.3321925356599452
__POOL__,21,walk_forward,ZIRP_early,True,135,0.25573893780113044,0.33204434667206373
__POOL__,21,walk_forward,ZIRP_early,True,136,0.25539932537399973,0.3319292957928265
__POOL__,21,walk_forward,ZIRP_early,True,137,0.25517831296729643,0.3319400454610974
__POOL__,21,walk_forward,ZIRP_early,True,138,0.2549518091704799,0.331857643102095
__POOL__,21,walk_forward,ZIRP_early,True,139,0.2546474921600731,0.3316211734338492
__POOL__,21,walk_forward,ZIRP_early,True,140,0.25443568384429915,0.331541121555257
__POOL__,21,walk_forward,ZIRP_early,True,141,0.25412869128149146,0.33131798340583657
__POOL__,21,walk_forward,ZIRP_early,True,142,0.25392897796770125,0.3311830952212683
__POOL__,21,walk_forward,ZIRP_early,True,143,0.2536456632566364,0.3309576027091345
__POOL__,21,walk_forward,ZIRP_early,True,144,0.2533471456112366,0.3308371756455149
__POOL__,21,walk_forward,ZIRP_early,True,145,0.2531256716332838,0.3307522498085619
__POOL__,21,walk_forward,ZIRP_early,True,146,0.25284353696951084,0.3305478591142195
__POOL__,21,walk_forward,ZIRP_early,True,147,0.2526580429757462,0.3305307652328026
__POOL__,21,walk_forward,ZIRP_early,True,148,0.2523704767303513,0.33033769126632
__POOL__,21,walk_forward,ZIRP_early,True,149,0.25209837032596427,0.3301492254632191
__POOL__,21,walk_forward,ZIRP_early,True,150,0.2519133062306607,0.3300313052242719
__POOL__,21,walk_forward,ZIRP_early,True,151,0.25152621058795327,0.33000579021384596
__POOL__,21,walk_forward,ZIRP_early,True,152,0.25124741340554724,0.3298629049071428
__POOL__,21,walk_forward,ZIRP_early,True,153,0.2509864878534747,0.32971718982764053
__POOL__,21,walk_forward,ZIRP_early,True,154,0.25078486265560557,0.3295893648471329
__POOL__,21,walk_forward,ZIRP_early,True,155,0.2504044962992013,0.32956505989798746
__POOL__,21,walk_forward,ZIRP_early,True,156,0.2501178844976274,0.329500005505503
__POOL__,21,walk_forward,ZIRP_early,True,157,0.2497744788523127,0.32952516967413226
__POOL__,21,walk_forward,ZIRP_early,True,158,0.249512369908044,0.3293964073968175
__POOL__,21,walk_forward,ZIRP_early,True,159,0.24917672925293277,0.32942712979288147
__POOL__,21,walk_forward,ZIRP_early,True,160,0.24881593220286125,0.32942982962430895
__POOL__,21,walk_forward,ZIRP_early,True,161,0.24849802849895575,0.32946159798947733
__POOL__,21,walk_forward,ZIRP_early,True,162,0.24825560314445955,0.3294148115924961
__POOL__,21,walk_forward,ZIRP_early,True,163,0.24793500951949574,0.32943361370825597
__POOL__,21,walk_forward,ZIRP_early,True,164,0.2475901908267148,0.3294231633685825
__POOL__,21,walk_forward,ZIRP_early,True,165,0.24732339531957068,0.3293219158320448
__POOL__,21,walk_forward,ZIRP_early,True,166,0.24701213064658187,0.32934371630047743
__POOL__,21,walk_forward,ZIRP_early,True,167,0.2467064221326804,0.3293681051043675
__POOL__,21,walk_forward,ZIRP_early,True,168,0.24646423908501294,0.32928960580748046
__POOL__,21,walk_forward,ZIRP_early,True,169,0.24617886854179835,0.329315505299933
__POOL__,21,walk_forward,ZIRP_early,True,170,0.24593056100574456,0.32919843732626397
__POOL__,21,walk_forward,ZIRP_early,True,171,0.24560005992326323,0.32919298395019037
__POOL__,21,walk_forward,ZIRP_early,True,172,0.24530890555275556,0.3292180890824422
